Station ID,Date_Time_Num
42967,1722124800.0
42967,1722128400.0
42967,1722132000.0
42967,1722135600.0
42967,1722139200.0
42967,1722142800.0
42967,1722146400.0
42967,1722150000.0
42967,1722153600.0
42967,1722157200.0
42967,1722160800.0
42967,1722164400.0
42967,1722168000.0
42967,1722171600.0
42967,1722175200.0
42967,1722178800.0
42967,1722182400.0
42967,1722186000.0
42967,1722189600.0
42967,1722193200.0
42967,1722196800.0
42967,1722200400.0
42967,1722204000.0
42967,1722207600.0
42967,1722211200.0
42967,1722214800.0
42967,1722218400.0
42967,1722222000.0
42967,1722225600.0
42967,1722229200.0
42967,1722232800.0
42967,1722236400.0
42967,1722240000.0
42967,1722243600.0
42967,1722247200.0
42967,1722250800.0
42967,1722254400.0
42967,1722258000.0
42967,1722261600.0
42967,1722265200.0
42967,1722268800.0
42967,1722272400.0
42967,1722276000.0
42967,1722279600.0
42967,1722283200.0
42967,1722286800.0
42967,1722290400.0
42967,1722294000.0
42967,1722297600.0
42967,1722301200.0
42967,1722304800.0
42967,1722308400.0
42967,1722312000.0
42967,1722315600.0
42967,1722319200.0
42967,1722322800.0
42967,1722326400.0
42967,1722330000.0
42967,1722333600.0
42967,1722337200.0
42967,1722340800.0
42967,1722344400.0
42967,1722348000.0
42967,1722351600.0
42967,1722355200.0
42967,1722358800.0
42967,1722362400.0
42967,1722366000.0
42967,1722369600.0
42967,1722373200.0
42967,1722376800.0
42967,1722380400.0
42967,1722384000.0
42967,1722387600.0
42967,1722391200.0
42967,1722394800.0
42967,1722398400.0
42967,1722402000.0
42967,1722405600.0
42967,1722409200.0
42967,1722412800.0
42967,1722416400.0
42967,1722420000.0
42967,1722423600.0
42967,1722427200.0
42967,1722430800.0
42967,1722434400.0
42967,1722438000.0
42967,1722441600.0
42967,1722445200.0
42967,1722448800.0
42967,1722452400.0
42967,1722456000.0
42967,1722459600.0
42967,1722463200.0
42967,1722466800.0
42967,1722470400.0
42967,1722474000.0
42967,1722477600.0
42967,1722481200.0
42967,1722484800.0
42967,1722488400.0
42967,1722492000.0
42967,1722495600.0
42967,1722499200.0
42967,1722502800.0
42967,1722506400.0
42967,1722510000.0
42967,1722513600.0
42967,1722517200.0
42967,1722520800.0
42967,1722524400.0
42967,1722528000.0
42967,1722531600.0
42967,1722535200.0
42967,1722538800.0
42967,1722542400.0
42967,1722546000.0
42967,1722549600.0
42967,1722553200.0
42967,1722556800.0
42967,1722560400.0
42967,1722564000.0
42967,1722567600.0
42967,1722571200.0
42967,1722574800.0
42967,1722578400.0
42967,1722582000.0
42967,1722585600.0
42967,1722589200.0
42967,1722592800.0
42967,1722596400.0
42967,1722600000.0
42967,1722603600.0
42967,1722607200.0
42967,1722610800.0
42967,1722614400.0
42967,1722618000.0
42967,1722621600.0
42967,1722625200.0
42967,1722628800.0
42967,1722632400.0
42967,1722636000.0
42967,1722639600.0
42967,1722643200.0
42967,1722646800.0
42967,1722650400.0
42967,1722654000.0
42967,1722657600.0
42967,1722661200.0
42967,1722664800.0
42967,1722668400.0
42967,1722672000.0
42967,1722675600.0
42967,1722679200.0
42967,1722682800.0
42967,1722686400.0
42967,1722690000.0
42967,1722693600.0
42967,1722697200.0
42967,1722700800.0
42967,1722704400.0
42967,1722708000.0
42967,1722711600.0
42967,1722715200.0
42967,1722718800.0
42967,1722722400.0
42967,1722726000.0
42967,1722729600.0
42967,1722733200.0
42967,1722736800.0
42967,1722740400.0
42967,1722744000.0
42967,1722747600.0
42967,1722751200.0
42967,1722754800.0
42967,1722758400.0
42967,1722762000.0
42967,1722765600.0
42967,1722769200.0
42967,1722772800.0
42967,1722776400.0
42967,1722780000.0
42967,1722783600.0
42967,1722787200.0
42967,1722790800.0
42967,1722794400.0
42967,1722798000.0
42967,1722801600.0
42967,1722805200.0
42967,1722808800.0
42967,1722812400.0
42967,1722816000.0
42967,1722819600.0
42967,1722823200.0
42967,1722826800.0
42967,1722830400.0
42967,1722834000.0
42967,1722837600.0
42967,1722841200.0
42967,1722844800.0
42967,1722848400.0
42967,1722852000.0
42967,1722855600.0
42967,1722859200.0
42967,1722862800.0
42967,1722866400.0
42967,1722870000.0
42967,1722873600.0
42967,1722877200.0
42967,1722880800.0
42967,1722884400.0
42967,1722888000.0
42967,1722891600.0
42967,1722895200.0
42967,1722898800.0
42967,1722902400.0
42967,1722906000.0
42967,1722909600.0
42967,1722913200.0
42967,1722916800.0
42967,1722920400.0
42967,1722924000.0
42967,1722927600.0
42967,1722931200.0
42967,1722934800.0
42967,1722938400.0
42967,1722942000.0
42967,1722945600.0
42967,1722949200.0
42967,1722952800.0
42967,1722956400.0
42967,1722960000.0
42967,1722963600.0
42967,1722967200.0
42967,1722970800.0
42967,1722974400.0
42967,1722978000.0
42967,1722981600.0
42967,1722985200.0
42967,1722988800.0
42967,1722992400.0
42967,1722996000.0
42967,1722999600.0
42967,1723003200.0
42967,1723006800.0
42967,1723010400.0
42967,1723014000.0
42967,1723017600.0
42967,1723021200.0
42967,1723024800.0
42967,1723028400.0
42967,1723032000.0
42967,1723035600.0
42967,1723039200.0
42967,1723042800.0
42967,1723046400.0
42967,1723050000.0
42967,1723053600.0
42967,1723057200.0
42967,1723060800.0
42967,1723064400.0
42967,1723068000.0
42967,1723071600.0
42967,1723075200.0
42967,1723078800.0
42967,1723082400.0
42967,1723086000.0
42967,1723089600.0
42967,1723093200.0
42967,1723096800.0
42967,1723100400.0
42967,1723104000.0
42967,1723107600.0
42967,1723111200.0
42967,1723114800.0
42967,1723118400.0
42967,1723122000.0
42967,1723125600.0
42967,1723129200.0
42967,1723132800.0
42967,1723136400.0
42967,1723140000.0
42967,1723143600.0
42967,1723147200.0
42967,1723150800.0
42967,1723154400.0
42967,1723158000.0
42967,1723161600.0
42967,1723165200.0
42967,1723168800.0
42967,1723172400.0
42967,1723176000.0
42967,1723179600.0
42967,1723183200.0
42967,1723186800.0
42967,1723190400.0
42967,1723194000.0
42967,1723197600.0
42967,1723201200.0
42967,1723204800.0
42967,1723208400.0
42967,1723212000.0
42967,1723215600.0
42967,1723219200.0
42967,1723222800.0
42967,1723226400.0
42967,1723230000.0
42967,1723233600.0
42967,1723237200.0
42967,1723240800.0
42967,1723244400.0
42967,1723248000.0
42967,1723251600.0
42967,1723255200.0
42967,1723258800.0
42967,1723262400.0
42967,1723266000.0
42967,1723269600.0
42967,1723273200.0
42967,1723276800.0
42967,1723280400.0
42967,1723284000.0
42967,1723287600.0
42967,1723291200.0
42967,1723294800.0
42967,1723298400.0
42967,1723302000.0
42967,1723305600.0
42967,1723309200.0
42967,1723312800.0
42967,1723316400.0
42967,1723320000.0
42967,1723323600.0
42967,1723327200.0
42967,1723330800.0
42967,1723334400.0
42967,1723338000.0
42967,1723341600.0
42967,1723345200.0
42967,1723348800.0
42967,1723352400.0
42967,1723356000.0
42967,1723359600.0
42967,1723363200.0
42967,1723366800.0
42967,1723370400.0
42967,1723374000.0
42967,1723377600.0
42967,1723381200.0
42967,1723384800.0
42967,1723388400.0
42967,1723392000.0
42967,1723395600.0
42967,1723399200.0
42967,1723402800.0
42967,1723406400.0
42967,1723410000.0
42967,1723413600.0
42967,1723417200.0
42967,1723420800.0
42967,1723424400.0
42967,1723428000.0
42967,1723431600.0
42967,1723435200.0
42967,1723438800.0
42967,1723442400.0
42967,1723446000.0
42967,1723449600.0
42967,1723453200.0
42967,1723456800.0
42967,1723460400.0
42967,1723464000.0
42967,1723467600.0
42967,1723471200.0
42967,1723474800.0
42967,1723478400.0
42967,1723482000.0
42967,1723485600.0
42967,1723489200.0
42967,1723492800.0
42967,1723496400.0
42967,1723500000.0
42967,1723503600.0
42967,1723507200.0
42967,1723510800.0
42967,1723514400.0
42967,1723518000.0
42967,1723521600.0
42967,1723525200.0
42967,1723528800.0
42967,1723532400.0
42967,1723536000.0
42967,1723539600.0
42967,1723543200.0
42967,1723546800.0
42967,1723550400.0
42967,1723554000.0
42967,1723557600.0
42967,1723561200.0
42967,1723564800.0
42967,1723568400.0
42967,1723572000.0
42967,1723575600.0
42967,1723579200.0
42967,1723582800.0
42967,1723586400.0
42967,1723590000.0
42967,1723593600.0
42967,1723597200.0
42967,1723600800.0
42967,1723604400.0
42967,1723608000.0
42967,1723611600.0
42967,1723615200.0
42967,1723618800.0
42967,1723622400.0
42967,1723626000.0
42967,1723629600.0
42967,1723633200.0
42967,1723636800.0
42967,1723640400.0
42967,1723644000.0
42967,1723647600.0
42967,1723651200.0
42967,1723654800.0
42967,1723658400.0
42967,1723662000.0
42967,1723665600.0
42967,1723669200.0
42967,1723672800.0
42967,1723676400.0
42967,1723680000.0
42967,1723683600.0
42967,1723687200.0
42967,1723690800.0
42967,1723694400.0
42967,1723698000.0
42967,1723701600.0
42967,1723705200.0
42967,1723708800.0
42967,1723712400.0
42967,1723716000.0
42967,1723719600.0
42967,1723723200.0
42967,1723726800.0
42967,1723730400.0
42967,1723734000.0
42967,1723737600.0
42967,1723741200.0
42967,1723744800.0
42967,1723748400.0
42967,1723752000.0
42967,1723755600.0
42967,1723759200.0
42967,1723762800.0
3987,1722124800.0
3987,1722128400.0
3987,1722132000.0
3987,1722135600.0
3987,1722139200.0
3987,1722142800.0
3987,1722146400.0
3987,1722150000.0
3987,1722153600.0
3987,1722157200.0
3987,1722160800.0
3987,1722164400.0
3987,1722168000.0
3987,1722171600.0
3987,1722175200.0
3987,1722178800.0
3987,1722182400.0
3987,1722186000.0
3987,1722189600.0
3987,1722193200.0
3987,1722196800.0
3987,1722200400.0
3987,1722204000.0
3987,1722207600.0
3987,1722211200.0
3987,1722214800.0
3987,1722218400.0
3987,1722222000.0
3987,1722225600.0
3987,1722229200.0
3987,1722232800.0
3987,1722236400.0
3987,1722240000.0
3987,1722243600.0
3987,1722247200.0
3987,1722250800.0
3987,1722254400.0
3987,1722258000.0
3987,1722261600.0
3987,1722265200.0
3987,1722268800.0
3987,1722272400.0
3987,1722276000.0
3987,1722279600.0
3987,1722283200.0
3987,1722286800.0
3987,1722290400.0
3987,1722294000.0
3987,1722297600.0
3987,1722301200.0
3987,1722304800.0
3987,1722308400.0
3987,1722312000.0
3987,1722315600.0
3987,1722319200.0
3987,1722322800.0
3987,1722326400.0
3987,1722330000.0
3987,1722333600.0
3987,1722337200.0
3987,1722340800.0
3987,1722344400.0
3987,1722348000.0
3987,1722351600.0
3987,1722355200.0
3987,1722358800.0
3987,1722362400.0
3987,1722366000.0
3987,1722369600.0
3987,1722373200.0
3987,1722376800.0
3987,1722380400.0
3987,1722384000.0
3987,1722387600.0
3987,1722391200.0
3987,1722394800.0
3987,1722398400.0
3987,1722402000.0
3987,1722405600.0
3987,1722409200.0
3987,1722412800.0
3987,1722416400.0
3987,1722420000.0
3987,1722423600.0
3987,1722427200.0
3987,1722430800.0
3987,1722434400.0
3987,1722438000.0
3987,1722441600.0
3987,1722445200.0
3987,1722448800.0
3987,1722452400.0
3987,1722456000.0
3987,1722459600.0
3987,1722463200.0
3987,1722466800.0
3987,1722470400.0
3987,1722474000.0
3987,1722477600.0
3987,1722481200.0
3987,1722484800.0
3987,1722488400.0
3987,1722492000.0
3987,1722495600.0
3987,1722499200.0
3987,1722502800.0
3987,1722506400.0
3987,1722510000.0
3987,1722513600.0
3987,1722517200.0
3987,1722520800.0
3987,1722524400.0
3987,1722528000.0
3987,1722531600.0
3987,1722535200.0
3987,1722538800.0
3987,1722542400.0
3987,1722546000.0
3987,1722549600.0
3987,1722553200.0
3987,1722556800.0
3987,1722560400.0
3987,1722564000.0
3987,1722567600.0
3987,1722571200.0
3987,1722574800.0
3987,1722578400.0
3987,1722582000.0
3987,1722585600.0
3987,1722589200.0
3987,1722592800.0
3987,1722596400.0
3987,1722600000.0
3987,1722603600.0
3987,1722607200.0
3987,1722610800.0
3987,1722614400.0
3987,1722618000.0
3987,1722621600.0
3987,1722625200.0
3987,1722628800.0
3987,1722632400.0
3987,1722636000.0
3987,1722639600.0
3987,1722643200.0
3987,1722646800.0
3987,1722650400.0
3987,1722654000.0
3987,1722657600.0
3987,1722661200.0
3987,1722664800.0
3987,1722668400.0
3987,1722672000.0
3987,1722675600.0
3987,1722679200.0
3987,1722682800.0
3987,1722686400.0
3987,1722690000.0
3987,1722693600.0
3987,1722697200.0
3987,1722700800.0
3987,1722704400.0
3987,1722708000.0
3987,1722711600.0
3987,1722715200.0
3987,1722718800.0
3987,1722722400.0
3987,1722726000.0
3987,1722729600.0
3987,1722733200.0
3987,1722736800.0
3987,1722740400.0
3987,1722744000.0
3987,1722747600.0
3987,1722751200.0
3987,1722754800.0
3987,1722758400.0
3987,1722762000.0
3987,1722765600.0
3987,1722769200.0
3987,1722772800.0
3987,1722776400.0
3987,1722780000.0
3987,1722783600.0
3987,1722787200.0
3987,1722790800.0
3987,1722794400.0
3987,1722798000.0
3987,1722801600.0
3987,1722805200.0
3987,1722808800.0
3987,1722812400.0
3987,1722816000.0
3987,1722819600.0
3987,1722823200.0
3987,1722826800.0
3987,1722830400.0
3987,1722834000.0
3987,1722837600.0
3987,1722841200.0
3987,1722844800.0
3987,1722848400.0
3987,1722852000.0
3987,1722855600.0
3987,1722859200.0
3987,1722862800.0
3987,1722866400.0
3987,1722870000.0
3987,1722873600.0
3987,1722877200.0
3987,1722880800.0
3987,1722884400.0
3987,1722888000.0
3987,1722891600.0
3987,1722895200.0
3987,1722898800.0
3987,1722902400.0
3987,1722906000.0
3987,1722909600.0
3987,1722913200.0
3987,1722916800.0
3987,1722920400.0
3987,1722924000.0
3987,1722927600.0
3987,1722931200.0
3987,1722934800.0
3987,1722938400.0
3987,1722942000.0
3987,1722945600.0
3987,1722949200.0
3987,1722952800.0
3987,1722956400.0
3987,1722960000.0
3987,1722963600.0
3987,1722967200.0
3987,1722970800.0
3987,1722974400.0
3987,1722978000.0
3987,1722981600.0
3987,1722985200.0
3987,1722988800.0
3987,1722992400.0
3987,1722996000.0
3987,1722999600.0
3987,1723003200.0
3987,1723006800.0
3987,1723010400.0
3987,1723014000.0
3987,1723017600.0
3987,1723021200.0
3987,1723024800.0
3987,1723028400.0
3987,1723032000.0
3987,1723035600.0
3987,1723039200.0
3987,1723042800.0
3987,1723046400.0
3987,1723050000.0
3987,1723053600.0
3987,1723057200.0
3987,1723060800.0
3987,1723064400.0
3987,1723068000.0
3987,1723071600.0
3987,1723075200.0
3987,1723078800.0
3987,1723082400.0
3987,1723086000.0
3987,1723089600.0
3987,1723093200.0
3987,1723096800.0
3987,1723100400.0
3987,1723104000.0
3987,1723107600.0
3987,1723111200.0
3987,1723114800.0
3987,1723118400.0
3987,1723122000.0
3987,1723125600.0
3987,1723129200.0
3987,1723132800.0
3987,1723136400.0
3987,1723140000.0
3987,1723143600.0
3987,1723147200.0
3987,1723150800.0
3987,1723154400.0
3987,1723158000.0
3987,1723161600.0
3987,1723165200.0
3987,1723168800.0
3987,1723172400.0
3987,1723176000.0
3987,1723179600.0
3987,1723183200.0
3987,1723186800.0
3987,1723190400.0
3987,1723194000.0
3987,1723197600.0
3987,1723201200.0
3987,1723204800.0
3987,1723208400.0
3987,1723212000.0
3987,1723215600.0
3987,1723219200.0
3987,1723222800.0
3987,1723226400.0
3987,1723230000.0
3987,1723233600.0
3987,1723237200.0
3987,1723240800.0
3987,1723244400.0
3987,1723248000.0
3987,1723251600.0
3987,1723255200.0
3987,1723258800.0
3987,1723262400.0
3987,1723266000.0
3987,1723269600.0
3987,1723273200.0
3987,1723276800.0
3987,1723280400.0
3987,1723284000.0
3987,1723287600.0
3987,1723291200.0
3987,1723294800.0
3987,1723298400.0
3987,1723302000.0
3987,1723305600.0
3987,1723309200.0
3987,1723312800.0
3987,1723316400.0
3987,1723320000.0
3987,1723323600.0
3987,1723327200.0
3987,1723330800.0
3987,1723334400.0
3987,1723338000.0
3987,1723341600.0
3987,1723345200.0
3987,1723348800.0
3987,1723352400.0
3987,1723356000.0
3987,1723359600.0
3987,1723363200.0
3987,1723366800.0
3987,1723370400.0
3987,1723374000.0
3987,1723377600.0
3987,1723381200.0
3987,1723384800.0
3987,1723388400.0
3987,1723392000.0
3987,1723395600.0
3987,1723399200.0
3987,1723402800.0
3987,1723406400.0
3987,1723410000.0
3987,1723413600.0
3987,1723417200.0
3987,1723420800.0
3987,1723424400.0
3987,1723428000.0
3987,1723431600.0
3987,1723435200.0
3987,1723438800.0
3987,1723442400.0
3987,1723446000.0
3987,1723449600.0
3987,1723453200.0
3987,1723456800.0
3987,1723460400.0
3987,1723464000.0
3987,1723467600.0
3987,1723471200.0
3987,1723474800.0
3987,1723478400.0
3987,1723482000.0
3987,1723485600.0
3987,1723489200.0
3987,1723492800.0
3987,1723496400.0
3987,1723500000.0
3987,1723503600.0
3987,1723507200.0
3987,1723510800.0
3987,1723514400.0
3987,1723518000.0
3987,1723521600.0
3987,1723525200.0
3987,1723528800.0
3987,1723532400.0
3987,1723536000.0
3987,1723539600.0
3987,1723543200.0
3987,1723546800.0
3987,1723550400.0
3987,1723554000.0
3987,1723557600.0
3987,1723561200.0
3987,1723564800.0
3987,1723568400.0
3987,1723572000.0
3987,1723575600.0
3987,1723579200.0
3987,1723582800.0
3987,1723586400.0
3987,1723590000.0
3987,1723593600.0
3987,1723597200.0
3987,1723600800.0
3987,1723604400.0
3987,1723608000.0
3987,1723611600.0
3987,1723615200.0
3987,1723618800.0
3987,1723622400.0
3987,1723626000.0
3987,1723629600.0
3987,1723633200.0
3987,1723636800.0
3987,1723640400.0
3987,1723644000.0
3987,1723647600.0
3987,1723651200.0
3987,1723654800.0
3987,1723658400.0
3987,1723662000.0
3987,1723665600.0
3987,1723669200.0
3987,1723672800.0
3987,1723676400.0
3987,1723680000.0
3987,1723683600.0
3987,1723687200.0
3987,1723690800.0
3987,1723694400.0
3987,1723698000.0
3987,1723701600.0
3987,1723705200.0
3987,1723708800.0
3987,1723712400.0
3987,1723716000.0
3987,1723719600.0
3987,1723723200.0
3987,1723726800.0
3987,1723730400.0
3987,1723734000.0
3987,1723737600.0
3987,1723741200.0
3987,1723744800.0
3987,1723748400.0
3987,1723752000.0
3987,1723755600.0
3987,1723759200.0
3987,1723762800.0
52900,1722124800.0
52900,1722128400.0
52900,1722132000.0
52900,1722135600.0
52900,1722139200.0
52900,1722142800.0
52900,1722146400.0
52900,1722150000.0
52900,1722153600.0
52900,1722157200.0
52900,1722160800.0
52900,1722164400.0
52900,1722168000.0
52900,1722171600.0
52900,1722175200.0
52900,1722178800.0
52900,1722182400.0
52900,1722186000.0
52900,1722189600.0
52900,1722193200.0
52900,1722196800.0
52900,1722200400.0
52900,1722204000.0
52900,1722207600.0
52900,1722211200.0
52900,1722214800.0
52900,1722218400.0
52900,1722222000.0
52900,1722225600.0
52900,1722229200.0
52900,1722232800.0
52900,1722236400.0
52900,1722240000.0
52900,1722243600.0
52900,1722247200.0
52900,1722250800.0
52900,1722254400.0
52900,1722258000.0
52900,1722261600.0
52900,1722265200.0
52900,1722268800.0
52900,1722272400.0
52900,1722276000.0
52900,1722279600.0
52900,1722283200.0
52900,1722286800.0
52900,1722290400.0
52900,1722294000.0
52900,1722297600.0
52900,1722301200.0
52900,1722304800.0
52900,1722308400.0
52900,1722312000.0
52900,1722315600.0
52900,1722319200.0
52900,1722322800.0
52900,1722326400.0
52900,1722330000.0
52900,1722333600.0
52900,1722337200.0
52900,1722340800.0
52900,1722344400.0
52900,1722348000.0
52900,1722351600.0
52900,1722355200.0
52900,1722358800.0
52900,1722362400.0
52900,1722366000.0
52900,1722369600.0
52900,1722373200.0
52900,1722376800.0
52900,1722380400.0
52900,1722384000.0
52900,1722387600.0
52900,1722391200.0
52900,1722394800.0
52900,1722398400.0
52900,1722402000.0
52900,1722405600.0
52900,1722409200.0
52900,1722412800.0
52900,1722416400.0
52900,1722420000.0
52900,1722423600.0
52900,1722427200.0
52900,1722430800.0
52900,1722434400.0
52900,1722438000.0
52900,1722441600.0
52900,1722445200.0
52900,1722448800.0
52900,1722452400.0
52900,1722456000.0
52900,1722459600.0
52900,1722463200.0
52900,1722466800.0
52900,1722470400.0
52900,1722474000.0
52900,1722477600.0
52900,1722481200.0
52900,1722484800.0
52900,1722488400.0
52900,1722492000.0
52900,1722495600.0
52900,1722499200.0
52900,1722502800.0
52900,1722506400.0
52900,1722510000.0
52900,1722513600.0
52900,1722517200.0
52900,1722520800.0
52900,1722524400.0
52900,1722528000.0
52900,1722531600.0
52900,1722535200.0
52900,1722538800.0
52900,1722542400.0
52900,1722546000.0
52900,1722549600.0
52900,1722553200.0
52900,1722556800.0
52900,1722560400.0
52900,1722564000.0
52900,1722567600.0
52900,1722571200.0
52900,1722574800.0
52900,1722578400.0
52900,1722582000.0
52900,1722585600.0
52900,1722589200.0
52900,1722592800.0
52900,1722596400.0
52900,1722600000.0
52900,1722603600.0
52900,1722607200.0
52900,1722610800.0
52900,1722614400.0
52900,1722618000.0
52900,1722621600.0
52900,1722625200.0
52900,1722628800.0
52900,1722632400.0
52900,1722636000.0
52900,1722639600.0
52900,1722643200.0
52900,1722646800.0
52900,1722650400.0
52900,1722654000.0
52900,1722657600.0
52900,1722661200.0
52900,1722664800.0
52900,1722668400.0
52900,1722672000.0
52900,1722675600.0
52900,1722679200.0
52900,1722682800.0
52900,1722686400.0
52900,1722690000.0
52900,1722693600.0
52900,1722697200.0
52900,1722700800.0
52900,1722704400.0
52900,1722708000.0
52900,1722711600.0
52900,1722715200.0
52900,1722718800.0
52900,1722722400.0
52900,1722726000.0
52900,1722729600.0
52900,1722733200.0
52900,1722736800.0
52900,1722740400.0
52900,1722744000.0
52900,1722747600.0
52900,1722751200.0
52900,1722754800.0
52900,1722758400.0
52900,1722762000.0
52900,1722765600.0
52900,1722769200.0
52900,1722772800.0
52900,1722776400.0
52900,1722780000.0
52900,1722783600.0
52900,1722787200.0
52900,1722790800.0
52900,1722794400.0
52900,1722798000.0
52900,1722801600.0
52900,1722805200.0
52900,1722808800.0
52900,1722812400.0
52900,1722816000.0
52900,1722819600.0
52900,1722823200.0
52900,1722826800.0
52900,1722830400.0
52900,1722834000.0
52900,1722837600.0
52900,1722841200.0
52900,1722844800.0
52900,1722848400.0
52900,1722852000.0
52900,1722855600.0
52900,1722859200.0
52900,1722862800.0
52900,1722866400.0
52900,1722870000.0
52900,1722873600.0
52900,1722877200.0
52900,1722880800.0
52900,1722884400.0
52900,1722888000.0
52900,1722891600.0
52900,1722895200.0
52900,1722898800.0
52900,1722902400.0
52900,1722906000.0
52900,1722909600.0
52900,1722913200.0
52900,1722916800.0
52900,1722920400.0
52900,1722924000.0
52900,1722927600.0
52900,1722931200.0
52900,1722934800.0
52900,1722938400.0
52900,1722942000.0
52900,1722945600.0
52900,1722949200.0
52900,1722952800.0
52900,1722956400.0
52900,1722960000.0
52900,1722963600.0
52900,1722967200.0
52900,1722970800.0
52900,1722974400.0
52900,1722978000.0
52900,1722981600.0
52900,1722985200.0
52900,1722988800.0
52900,1722992400.0
52900,1722996000.0
52900,1722999600.0
52900,1723003200.0
52900,1723006800.0
52900,1723010400.0
52900,1723014000.0
52900,1723017600.0
52900,1723021200.0
52900,1723024800.0
52900,1723028400.0
52900,1723032000.0
52900,1723035600.0
52900,1723039200.0
52900,1723042800.0
52900,1723046400.0
52900,1723050000.0
52900,1723053600.0
52900,1723057200.0
52900,1723060800.0
52900,1723064400.0
52900,1723068000.0
52900,1723071600.0
52900,1723075200.0
52900,1723078800.0
52900,1723082400.0
52900,1723086000.0
52900,1723089600.0
52900,1723093200.0
52900,1723096800.0
52900,1723100400.0
52900,1723104000.0
52900,1723107600.0
52900,1723111200.0
52900,1723114800.0
52900,1723118400.0
52900,1723122000.0
52900,1723125600.0
52900,1723129200.0
52900,1723132800.0
52900,1723136400.0
52900,1723140000.0
52900,1723143600.0
52900,1723147200.0
52900,1723150800.0
52900,1723154400.0
52900,1723158000.0
52900,1723161600.0
52900,1723165200.0
52900,1723168800.0
52900,1723172400.0
52900,1723176000.0
52900,1723179600.0
52900,1723183200.0
52900,1723186800.0
52900,1723190400.0
52900,1723194000.0
52900,1723197600.0
52900,1723201200.0
52900,1723204800.0
52900,1723208400.0
52900,1723212000.0
52900,1723215600.0
52900,1723219200.0
52900,1723222800.0
52900,1723226400.0
52900,1723230000.0
52900,1723233600.0
52900,1723237200.0
52900,1723240800.0
52900,1723244400.0
52900,1723248000.0
52900,1723251600.0
52900,1723255200.0
52900,1723258800.0
52900,1723262400.0
52900,1723266000.0
52900,1723269600.0
52900,1723273200.0
52900,1723276800.0
52900,1723280400.0
52900,1723284000.0
52900,1723287600.0
52900,1723291200.0
52900,1723294800.0
52900,1723298400.0
52900,1723302000.0
52900,1723305600.0
52900,1723309200.0
52900,1723312800.0
52900,1723316400.0
52900,1723320000.0
52900,1723323600.0
52900,1723327200.0
52900,1723330800.0
52900,1723334400.0
52900,1723338000.0
52900,1723341600.0
52900,1723345200.0
52900,1723348800.0
52900,1723352400.0
52900,1723356000.0
52900,1723359600.0
52900,1723363200.0
52900,1723366800.0
52900,1723370400.0
52900,1723374000.0
52900,1723377600.0
52900,1723381200.0
52900,1723384800.0
52900,1723388400.0
52900,1723392000.0
52900,1723395600.0
52900,1723399200.0
52900,1723402800.0
52900,1723406400.0
52900,1723410000.0
52900,1723413600.0
52900,1723417200.0
52900,1723420800.0
